,уникальный номер участника,уникальный номер группы,activities
187,101437741,"[801361986, 801356190, 801357078, 801368889, 801356132, 801363980, 801362245, 801352193, 801364716, 801372686]","['Вязание крючком', 'ОНЛАЙН Здоровая спина', 'Гимнастика', 'Осваиваем мобильные устройства', 'Цигун', 'Танцы для всех', 'Скандинавская ходьба', 'Различные техники рисования', 'ОНЛАЙН Суставная гимнастика', 'Текстильный дизайн, кройка и шитье']"
188,101439941,"[801354328, 801365751, 801350812, 801346571, 801370020, 801357100, 801358825, 801372032, 801363670, 801357197]","['Здоровая спина', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Психологические тренинги', 'Танцы для всех', 'Цигун', 'ОНЛАЙН Иные интеллектуальные игры', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН Английский язык']"
189,101441728,"[801371817, 801353219, 801366601, 801347754, 801348867, 801368145, 801353759, 801351260, 801371607, 801367422]","['ОНЛАЙН Здоровая спина', 'ОНЛАЙН История, культура Москвы', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России', 'ОНЛАЙН География. Путешествия вокруг света']"
190,101442166,"[801372359, 801347764, 801347341, 801357501, 801368600, 801370115, 801350378, 801353027, 801352388, 801353178]","['Здоровая спина', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Осваиваем мобильные устройства', 'ОНЛАЙН Психологические тренинги', 'Фитнес', 'Настольный теннис', 'Цигун', 'Танцы для всех', 'Скандинавская ходьба']"
191,101442347,"[801354835, 801350676, 801361203, 801355375, 801347208, 801366647, 801367099, 801369951, 801350682, 801352795]","['ОНЛАЙН Осваиваем мобильные устройства', 'Литературная мастерская', 'Техника речи', 'ОНЛАЙН История, культура России', 'ОНЛАЙН Спортивные танцы', 'ОНЛАЙН История искусства', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Рукоделие и творчество']"
192,101442455,"[801354010, 801368926, 801347589, 801348908, 801351455, 801353416, 801352639, 801368783, 801371942, 801349419]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Основы духовной культуры', 'ОНЛАЙН Танцы для всех', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России']"
193,101443114,"[801362353, 801366994, 801359429, 801351498, 801350746, 801371678, 801367328, 801370289, 801348818, 801367169]","['Здоровая спина', 'Латиноамериканские танцы', 'Восточные танцы', 'ОНЛАЙН Правильное питание', 'Осваиваем мобильные устройства', 'Танцы для всех', 'Цигун', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН Восточные танцы', 'ОФП']"
194,101444876,"[801372793, 801372304, 801347363, 801353025, 801363967, 801373418, 801346647, 801370249, 801351485, 801362757]","['ОНЛАЙН Осваиваем мобильные устройства', 'Латиноамериканские танцы', 'ОНЛАЙН Правильное питание', 'Гимнастика', 'Английский язык для начинающих', 'Осваиваем мобильные устройства', 'ОНЛАЙН Психологические тренинги', 'Танцы для всех', 'Скандинавская ходьба', 'ОНЛАЙН Иные интеллектуальные игры']"
195,101447423,"[801357576, 801370316, 801354969, 801350481, 801347709, 801362861, 801369738, 801352454, 801349082, 801367073]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Изготовление аксессуаров и декоративных украшений', 'ОНЛАЙН Вязание крючком', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Осваиваем мобильные устройства', 'ОНЛАЙН Психологические тренинги', 'Различные техники рисования', 'Скандинавская ходьба', 'ОНЛАЙН Кулинарные курсы']"
196,101447935,"[801362760, 801347669, 801355036, 801356087, 801373148, 801351641, 801368502, 801363240, 801365322, 801369751]","['Гимнастика', 'Настольный теннис', 'Скандинавская ходьба', 'Краеведение и пешие прогулки', 'Хоровое пение', 'Суставная гимнастика', 'Дыхательная гимнастика', 'ОНЛАЙН Танцы для всех', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Бальные танцы']"
197,101449373,"[801351081, 801356274, 801354043, 801364507, 801346996, 801346551, 801352717, 801364064, 801369602, 801355206]","['ОНЛАЙН История моды и прически', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Школа макияжа', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Йога', 'ОНЛАЙН Психологические тренинги', 'Скандинавская ходьба', 'ОНЛАЙН Кулинарные курсы', 'ОНЛАЙН Суставная гимнастика']"
198,101449505,"[801373634, 801355040, 801354036, 801347574, 801360319, 801351416, 801347041, 801363504, 801347819, 801363519]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здоровая спина', 'Гимнастика', 'Скандинавская ходьба', 'Краеведение и пешие прогулки', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Танцы для всех']"
199,101449555,"[801347109, 801348926, 801364761, 801373744, 801350048, 801354202, 801349086, 801349430, 801354773, 801350688]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здоровая спина', 'Гимнастика', 'Скандинавская ходьба', 'Краеведение и пешие прогулки', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Танцы для всех']"
